,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
187,REDIRECT Talk:Phon Thong District,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
188,"Why are you being hard headed and reverting my edits, you've had your fun, but the article as it is stinks worse than spoiled cabbage. Why do you insist?",0,0,0,0,1,0,"[0, 0, 0, 0, 1, 0]"
189,"Black Kite, fuck you embesil. What vandalisation other than the porno movies your mother stars in?",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
190,Hey! Thanks for your comment! I am new to Wiki and i will try to improve myself.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
191,Youpi !    Hihihi !,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
192,REDIRECT Talk:1954 BOAC Lockheed Constellation crash,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
193,"You made the second M in MacManus a small m, that is not how his name is written, can you please explain why you did this?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
194,"   Please do not vandalize pages, as you did with this edit to Vincent (disambiguation). If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
195,\  i DONT GIVE A FUCK BECAUSE YOU REMOVE CORRECT FACTS AND PUT ONLY GREEK LIES.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
196,The quoted material should be paraphrased. —,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
197,Octopus   Am I the only one of us who attended school?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
198,I'm still trying to check in at least once per week. Thanks again1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
199,"Contested deletion   This page is not unambiguously promotional, because I am creating a page for a non-profit organization.  It is in a draft phase right now, and is only visible under my user page.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
200,"You must have your anatomical book upside down, mate",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
201,"Matrinvl, can you provide a source which makes this link? Otherwise it is original research, or a synthesis.Scott Mac",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
202,"I noticed, why don't you get a life?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
203,Replying to Above.  Simply put...Anus,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
204,please block me completely and indefinite 188.23.191.16,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
205,"I only know what Pookster has said, so...ask him where Doherty's BA came from.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
206,"Do you know what you're sooooo right, You've just hit the nail of the fecking head there, you really have and have made my day in the process –) —",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
207,Apparently YOU care about it.  Look at all the characters you typed.  What the fuck is wrong with you?,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
208,You can 'bar' others but not,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
209,"I don't actually believe Medeis is female, because women don't act like that. Sorry if the joke was too subtle for you. ← What's up, Doc? carrots→",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
210,My apologies for removing w/o permission. I'm doing what I can to supply original research and citations to maintain the validity of this article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
211,I can expand the article and provide notability.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
212,I've added List of Jewish jurists to the list of requests for mediation.  Please take a look and make any comments that you wish.  Thanks.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
213,"I have removed the section. It is redundant with the existing table, aas RossB says pronunciations should be in IPA, and anyway images are a poor way to present information like this.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
214,I am not opposed to you writing about this. I just asked that you focus on the role of Pius XII given the subject of the article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
215,"7. Because you may have a group of buddies who support each other with your agenda, that does not make your agenda righteous nor correct.  (  )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
216,mind youre business  hey stay out of my personal matters i dont care what you think so you can blow my balls. Wrestlinglover420,0,0,1,0,1,0,"[0, 0, 1, 0, 1, 0]"
217, (the user has of course predictably supported her allegations against me at AN/I by saying I protest too much),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
218,.  For the gay market makes no sense and seems prejudicial.  Porn is not the industry term.  They prefer Adult Film,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
219,Where is this rule?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
220,Part Six Part Two|from_oldid=670352908|to=MC chris discography|diff=https://en.wikipedia.org/w/index.php?title=MC_chris_discography&oldid;=674117969||to_oldid=674117969||date=1 August 2015,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
221,REDIRECT Talk:Ottoman–Venetian War (1499–1503),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
222,"Afd on Alonso R. del Portillo Not sure if you remember me from Cuba Boy Scout article help, but could you look over this article and give your imput. Thanks",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
223,  Peers of Ireland Women who marry peers do not thereby themselves become peers.  ☎ ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
224,"According to Word, this one's up to 1337 words, excluding the table of contents, references, etc. So getting there, at least. -)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
225,"By the way, we are still waiting on you to explain your argument as to how the sources cited actually support the assertion the IP made in this article.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
226,"German spies even ratted her out, the evidence is overwhelming )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
227,dnL Sightings  Has anyone seen dnL anywhere recently?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
228,reply to your reply  you have not answereed the above questions. regards,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
229,  Seria Ludo   The Barnstar of Good Humor I just discovered your  essay (or whatever you call it) and it was alot of laughs.  I enjoyed its edgy humor.- ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
230,|decline=Error: Block ID not found. It may have been unblocked already.   ►  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
231,The article all ready stated this.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
232,"I have reverted your page move.  At the timeline page you , stated the result of the vote was move , when in actual fact it was no consensus.  Pleas do not do that again .",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
233,".  There is even http://www.TheRebellyon.com .  As you can tell, 'The Rebellyon' is the chosen name for this movement. ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
234,"Hey, EVula, what do you think of me, Tim! Write it on my profile, User:Tim.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
235,   Mikemikev You blocked an IP? Why bother? If I need to I can clean up your crap. Your admin powers are impotent. 86.180.42.134  ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
236,Option 2 sounds good to me.  3 is OK too.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
237,Please post new entries at the bottom of this page. Thank you.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
238,")  Okay since you've completely stopped responding, what I will do is, after two working days I shall revert to the old page and content. Hope that does not bother you.   06:21, 28 May 2013 (UTC",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
239,Your username has been blocked,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
240,"Peacock Language  First I must say, ROFL! Second, be kind to small creatures. )  | Talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
241,Vandalism? What are you talking about?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
242,I think that  has a very valid point.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
243,]]  African American  Atlantic Creole  Creoles  {{African diaspora,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
244,. I am a stupid whore who sucks dicks all day. I am also transgender and have a penis (so i can fuck myself),1,1,1,0,1,1,"[1, 1, 1, 0, 1, 1]"
245,"20:37, 12 December 2012",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
246,Extensive Battle!! Team Rocket vs Team Plasma!!   I ASKED YOU TO CHECK IF THE INFO WAS CORRECT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! You Didn't do ANYTHING,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
247,Whoopee. What did I tell you would happen? -,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
248,"Please wait until the bid books are submitted to find out.   (talk),",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
249,Note to self  Don't allow this spurious block to get in the way of oppose this.  There are enough incompetent and partisan admins out there already.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
250,   Cease your mothers day trolling on Bloomex'' - what is your problem? Should I show you the proof that I ordered Mother's Day flowers at bloomex yesterday?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
251,I did not propose removing the Ernst critical review.  More conjecture.  It is used extensively in the page.  Do you have other sources outside Ernst/Posadzki?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
252,massive size   is this the biggest one concerning square ft?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
253,"Your userpage   I have deleted your userpage. If you continue to use Wikipedia as a promotional tool, you will be blocked from editing. Consider this your last warning.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
254,", 12 April 2012 (UTC) And now it's gone (   20:36",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
255,"August 2007 (UTC)   ha ha he called you friend. 08:46, 27",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
256,How is asking for CORRECT REFERENCES disrupting a page? Do you support bad history?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
257," pm, Yesterday (UTC−5) | decline = You should not edit war  talk to me 15:18",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
258,Saw your message on my homepage.  Is there some reason you don't like my solution? —  3 July 2005 05:18 (UTC),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
259,inconvIT IS I WHO WINS!enience,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
260,"  Seems like a given, but you never know with Wikipedia. -  /  Talk ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
261,Yeah that true. There will always be debates about whether a show or shows has ever jumped or not. It doesn't bother me that the list is gone.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
262,"Your Request to Assess Articles  Hey, I got your request will try to do 20-30 of them a day over the next weeks. Cheers",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
263,"Schroeder is clearly unwilling to have even a compromise that gave equal space to both sides. 07:48, 1 Apr 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
264,Columbus Circle traffic 24 Mar 2015,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
265,I support the move of 'Ade (disambiguation) → Ade' but 'Ade → Ade (disambiguation)' surely can't be right? More accurate would be 'Ade → Ade (drink)'.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
266,I was just wondering what the incentive is for contestants to come on this show? Is there some sort of monetary prize?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
267,"How can a tesseract possibly even exist, and how does it work? What is the meaning of life, and why? Why do I keep asking rhetorical questions?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
268,"Rename page?   This list is essentially a List of Shinto Shrines in Japan, as there are other lists for shrines located in other countries. Shouldn't the article be named to reflect this? Talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
269,"Obviously, I think that there's lots of criticism of OD, and ODAN is one of the more famous group of critics as such, their opinions must be included in the page.  But, ya'll knew I'd say that.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
270,"I'm sorry you can't be mature.   If you can't justify your reversion of my edits, kindly shut up. I can explain my edit. Can you explain your histrionics?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
271,Cool story bro   Cool story bro,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
272,Bias  Why do you push a left wing bias on Wikipedia?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
273,Hi Why is this page being deleted,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
274,What are you doing on Wikipedia when you could be out giddily binning cats?  Nitpicking power freak.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
275,It was to verse rather than verse-chorus form.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
276,Prague Spring   I think that Prague Spring deserves more than two sentences in this article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
277,  I forgot to mention the even sadder cunt that is   ,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
278,Hello. What can be done about secretarian bias on Wikipedia to improve it?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
279,I would if I wanted to dispute it. Perhaps you had trouble understanding that I don't?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
280,I didn't make the edit.. P 128.230.169.203,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
281,Note the irony of an appeal for calm being interpreted as hysteria. Enjoy your break.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
282,I took that in the museum of Albania!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
283,How expanded can this article be?  And what's wrong with adding this information to the Veronica Mars article?   || talk ||,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
284,how many free images have you scanned? what is your new user name: bbbbbastard?,0,0,0,0,1,0,"[0, 0, 0, 0, 1, 0]"
285,"Lia!   You lie. Nyanpire might not be a boy,but you unregistered user,are one big B**ch!",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
286,dwey fed her to the pigs,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
287,What the fuck are you talking about?   They did lose a couple times.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
288,"You're a hypocrite and a liar for merely thinking it, so why don't you just release yourself from that sheltered Wikipedia policy-bound cocoon and say it. The floor is yours.... (",0,0,0,0,1,0,"[0, 0, 0, 0, 1, 0]"
289,added some more context information.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
290,"The matter seems solved, sorry for the invoncenience. It appears that WinVI is picked up by many as a name for Windows Vista.  13:23, September 5, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
291,REDIRECT Talk:William Inglis (British Army officer),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
292,"If the editor can't ask a question without putting a personal attack in the title, there's little pith to paying it much heed.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
293,  I've responed to LttP's comments on his talk page.  talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
294,What the hell man. Why did you bloody block us. Omfg. Retards,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
295," Perhaps I was pushing it too far, calling them wannabes, but real fur is certainly a lot more prestigious than fake fur and always has been. Surely you admit that much. (  )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
296,  No such thing as a M Roadster so the title of this article is not very helpful. The Z3 and Z4 elements should be moved into their respective articles.  (talk)   Dates,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
297,I'll switch over to another IP addy thanks to dyanmic IP,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
298,Huh? Unjustified? You proposed a text and sourced it with an article that you hadn't read and that actually contradicts your claims. IMO I am way too kind to you.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
299,"go on block this computer, i dont own it so i dont care",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
300,(there are other criticisms),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
301,"   Please do not vandalize pages, as you did with this edit to Toothed whale. If you continue to do so, you will be blocked from editing.    ☎ ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
302,I removed this to appeal to your concerns.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
303,I appologize to WIKIPEDIA for all of the destuctive changes that has bee done. Somehow my litte sister got hold of my computer. I need it unblocked because I need it for my school project,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
304,"Officer knives== Swiss officer knives are not red. They just get the same knife as everyone else, Source: A swiss officer  ==",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
305,", 14 January 2008 (UTC)  But that is not a site, just a sign that I have uploaded them. However, I will try to find the site and will put it in your talk page.   15:59",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
306,"   you are a tool   C.Fred, you are unworthy of being an administrator of this so called encyclopedia. Please go fuck yourself for everyone's sake.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
307,"It actually appears to be in French, to further the mystery.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
308,I didn't vandalize anything. I stated fact.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
309,Isn't he the only author?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
310,Fuck your face   y  76.67.105.188,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
311,I am confirming that this account and any other accounts edited on this IP address are confirmed to be my sock puppets.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
312,Please see  [  related discussion].,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
313,I think this is a stretch.  There is no verifiable source that Jamie Lynn ever charge money for sex.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
314,   Carbonator   He's back and still rebuilding his message. '''Talktome ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
315,"Came on, Romania, Ukraine, Ethipia, Sudan, Eritrea, Oman, Yemen, achaemenids?? No, no",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
316,"first, could you please sign your comments (just put 4 ~ marks at the end) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
317,"The Snake is Back! That's right, watch out, the snake is lurking;  Sintheg2",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
318,What did i vandalise? - william@iamfake.com,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
319,and BTW glad to a see new face coming out of blue (or maybe out of IRC?) into this debate.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
320," Thank you, Sir. I greatly appreciate your review on the article. Take Care... • Talk • ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
321,Quit censoring or get reported==  Removing the porn scandal background is AGAINST wiki policies.  ==,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
322,"FAGGOTS!  YO FUCKER IT WAS FUCKING HAYES YOU FAGGOT, NOT VITO.  VITO WASNT WITH WWE IN 2004 YOU FUCKING FAG.  FAG, YOU ARENT RIGHT GO FUCKING JUMP OFF A BRIDGE YOU FAG",1,1,1,1,1,1,"[1, 1, 1, 1, 1, 1]"
323,Waz up! Don't come here often.  2016SanKarS,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
324, There's even a link for the correct name on a certain !  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
